,dataset_split,parcel_id,view,gt_keypoints,compare_type,sideface_name,background,tampering,tampered,msssim,cwssim,ssim,hog,mae
0,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,plain,top,validation,le,True,0.2974606454372406,0.4034160375595093,0.2817029356956482,10.799921565614214,0.10701423
1,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,plain,left,validation,th,True,0.4411414563655853,0.7345539927482605,0.4172828197479248,12.779929316027932,0.11395816
2,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,plain,center,validation,,False,0.4958207607269287,0.7947912216186523,0.38782060146331787,13.55801221545753,0.119907506
3,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,canny,top,validation,le,True,0.03867015242576599,0.37267589569091797,0.06974630057811737,17.456687526474937,0.30578125
4,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,canny,left,validation,th,True,0.37057459354400635,0.708993673324585,0.4878213405609131,21.638943933052108,0.11423125
5,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,canny,center,validation,,False,0.25529882311820984,0.6244509220123291,0.332316130399704,21.7023567598955,0.1712125
6,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,laplacian,top,validation,le,True,0.22968105971813202,0.27331873774528503,0.13458696007728577,5.96115454470173,0.100352354
7,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,laplacian,left,validation,th,True,0.41349393129348755,0.7212895154953003,0.2288261502981186,6.760099846370853,0.08061165
8,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,laplacian,center,validation,,False,0.3195572793483734,0.7186198234558105,0.16860084235668182,7.328737377487812,0.10152849
9,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,meanchannel,top,validation,le,True,0.29761993885040283,0.40356940031051636,0.28046199679374695,10.663157244425228,0.10694053
10,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,meanchannel,left,validation,th,True,0.44134414196014404,0.7347057461738586,0.41875991225242615,12.999753090464198,0.096022695
11,validation,1,validation/id_01_20230516_142710_uvmap_pred.png,False,meanchannel,center,validation,,False,0.495990127325058,0.7943049073219299,0.39066773653030396,13.396735896803394,0.11593937
12,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,plain,top,validation,le,True,0.30510711669921875,0.35644954442977905,0.33136484026908875,10.259684893459951,0.13009377
13,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,plain,center,validation,,False,0.576485812664032,0.771766185760498,0.42004579305648804,10.860316541813654,0.13878894
14,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,plain,right,validation,wh,True,0.3546563982963562,0.48412609100341797,0.3738366365432739,13.114841590526854,0.20086783
15,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,canny,top,validation,le,True,0.05314456671476364,0.373144268989563,0.08956589549779892,19.790044806797848,0.263125
16,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,canny,center,validation,,False,0.38722190260887146,0.6226396560668945,0.39335012435913086,19.865483031465754,0.14383125
17,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,canny,right,validation,wh,True,0.28790587186813354,0.5179774761199951,0.44234442710876465,21.615224370774577,0.12418125
18,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,laplacian,top,validation,le,True,0.322826623916626,0.33272436261177063,0.15580269694328308,5.873444925598396,0.07985741
19,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,laplacian,center,validation,,False,0.44262784719467163,0.7319928407669067,0.1821964681148529,6.316703194754033,0.09810332
20,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,laplacian,right,validation,wh,True,0.31899088621139526,0.5065295696258545,0.19816681742668152,7.131094260657173,0.09751396
21,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,meanchannel,top,validation,le,True,0.3066205084323883,0.3560083210468292,0.3397006392478943,10.181339601641469,0.09642435
22,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,meanchannel,center,validation,,False,0.5770272016525269,0.7717878818511963,0.42699822783470154,10.89192939752591,0.097585745
23,validation,1,validation/id_01_20230523_160440_uvmap_gt.png,True,meanchannel,right,validation,wh,True,0.3560478687286377,0.48412376642227173,0.38656067848205566,13.138109394493712,0.09268995
24,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,plain,top,validation,le,True,0.3981485366821289,0.40481138229370117,0.36039865016937256,9.894678461782771,0.12142453
25,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,plain,center,validation,,False,0.5290800929069519,0.7431703805923462,0.4113844633102417,11.751284934278203,0.1467229
26,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,plain,right,validation,wh,True,0.221510648727417,0.3813275098800659,0.34852227568626404,13.863713620692275,0.20213729
27,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,canny,top,validation,le,True,0.06244621425867081,0.3708244562149048,0.10090988129377365,19.73681367449543,0.25778124
28,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,canny,center,validation,,False,0.3527660369873047,0.6138411164283752,0.38334211707115173,20.406616353685592,0.14636876
29,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,canny,right,validation,wh,True,0.1513133943080902,0.4291059970855713,0.3875535726547241,22.884262903996024,0.13305625
30,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,laplacian,top,validation,le,True,0.3694993853569031,0.3380300998687744,0.1628328412771225,5.830668388309796,0.07801923
31,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,laplacian,center,validation,,False,0.41849562525749207,0.702091634273529,0.1836594045162201,6.595976278478494,0.09874066
32,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,laplacian,right,validation,wh,True,0.24283179640769958,0.42800283432006836,0.18539641797542572,7.413134073998486,0.1019939
